DateTime,Junction,ID,Year,Month,Day,Hour,DayOfWeek,IsWeekend,Quarter,WeekOfYear,DayOfYear,Predicted_Vehicles
2017-07-01 21:00:00,1,20170701211,2017,7,1,21,5,1,3,26,182,34.81
2017-07-01 22:00:00,1,20170701221,2017,7,1,22,5,1,3,26,182,32.98
2017-07-01 23:00:00,1,20170701231,2017,7,1,23,5,1,3,26,182,32.87
2017-07-02 00:00:00,1,20170702001,2017,7,2,0,6,1,3,26,183,29.47
2017-07-02 01:00:00,1,20170702011,2017,7,2,1,6,1,3,26,183,23.35
2017-07-02 02:00:00,1,20170702021,2017,7,2,2,6,1,3,26,183,19.83
2017-07-02 03:00:00,1,20170702031,2017,7,2,3,6,1,3,26,183,16.86
2017-07-02 04:00:00,1,20170702041,2017,7,2,4,6,1,3,26,183,16.26
2017-07-02 05:00:00,1,20170702051,2017,7,2,5,6,1,3,26,183,15.05
2017-07-02 06:00:00,1,20170702061,2017,7,2,6,6,1,3,26,183,14.13
2017-07-02 07:00:00,1,20170702071,2017,7,2,7,6,1,3,26,183,14.97
2017-07-02 08:00:00,1,20170702081,2017,7,2,8,6,1,3,26,183,17.67
2017-07-02 09:00:00,1,20170702091,2017,7,2,9,6,1,3,26,183,21.86
2017-07-02 10:00:00,1,20170702101,2017,7,2,10,6,1,3,26,183,26.85
2017-07-02 11:00:00,1,20170702111,2017,7,2,11,6,1,3,26,183,26.67
2017-07-02 12:00:00,1,20170702121,2017,7,2,12,6,1,3,26,183,27.38
2017-07-02 13:00:00,1,20170702131,2017,7,2,13,6,1,3,26,183,28.49
2017-07-02 14:00:00,1,20170702141,2017,7,2,14,6,1,3,26,183,27.55
2017-07-02 15:00:00,1,20170702151,2017,7,2,15,6,1,3,26,183,28.19
2017-07-02 16:00:00,1,20170702161,2017,7,2,16,6,1,3,26,183,27.07
2017-07-02 17:00:00,1,20170702171,2017,7,2,17,6,1,3,26,183,28.52
2017-07-02 18:00:00,1,20170702181,2017,7,2,18,6,1,3,26,183,30.53
2017-07-02 19:00:00,1,20170702191,2017,7,2,19,6,1,3,26,183,33.77
2017-07-02 20:00:00,1,20170702201,2017,7,2,20,6,1,3,26,183,34.5
2017-07-02 21:00:00,1,20170702211,2017,7,2,21,6,1,3,26,183,34.69
2017-07-02 22:00:00,1,20170702221,2017,7,2,22,6,1,3,26,183,32.92
2017-07-02 23:00:00,1,20170702231,2017,7,2,23,6,1,3,26,183,33.66
2017-07-03 00:00:00,1,20170703001,2017,7,3,0,0,0,3,27,184,30.12
2017-07-03 01:00:00,1,20170703011,2017,7,3,1,0,0,3,27,184,21.43
2017-07-03 02:00:00,1,20170703021,2017,7,3,2,0,0,3,27,184,19.74
2017-07-03 03:00:00,1,20170703031,2017,7,3,3,0,0,3,27,184,18.01
2017-07-03 04:00:00,1,20170703041,2017,7,3,4,0,0,3,27,184,18.03
2017-07-03 05:00:00,1,20170703051,2017,7,3,5,0,0,3,27,184,16.09
2017-07-03 06:00:00,1,20170703061,2017,7,3,6,0,0,3,27,184,17.71
2017-07-03 07:00:00,1,20170703071,2017,7,3,7,0,0,3,27,184,22.6
2017-07-03 08:00:00,1,20170703081,2017,7,3,8,0,0,3,27,184,24.51
2017-07-03 09:00:00,1,20170703091,2017,7,3,9,0,0,3,27,184,33.44
2017-07-03 10:00:00,1,20170703101,2017,7,3,10,0,0,3,27,184,45.97
2017-07-03 11:00:00,1,20170703111,2017,7,3,11,0,0,3,27,184,64.21
2017-07-03 12:00:00,1,20170703121,2017,7,3,12,0,0,3,27,184,62.97
2017-07-03 13:00:00,1,20170703131,2017,7,3,13,0,0,3,27,184,52.84
2017-07-03 14:00:00,1,20170703141,2017,7,3,14,0,0,3,27,184,57.46
2017-07-03 15:00:00,1,20170703151,2017,7,3,15,0,0,3,27,184,57.11
2017-07-03 16:00:00,1,20170703161,2017,7,3,16,0,0,3,27,184,51.85
2017-07-03 17:00:00,1,20170703171,2017,7,3,17,0,0,3,27,184,52.05
2017-07-03 18:00:00,1,20170703181,2017,7,3,18,0,0,3,27,184,52.51
2017-07-03 19:00:00,1,20170703191,2017,7,3,19,0,0,3,27,184,50.65
2017-07-03 20:00:00,1,20170703201,2017,7,3,20,0,0,3,27,184,48.64
2017-07-03 21:00:00,1,20170703211,2017,7,3,21,0,0,3,27,184,46.03
2017-07-03 22:00:00,1,20170703221,2017,7,3,22,0,0,3,27,184,43.84
2017-07-03 23:00:00,1,20170703231,2017,7,3,23,0,0,3,27,184,42.09
2017-07-04 00:00:00,1,20170704001,2017,7,4,0,1,0,3,27,185,36.57
2017-07-04 01:00:00,1,20170704011,2017,7,4,1,1,0,3,27,185,30.13
2017-07-04 02:00:00,1,20170704021,2017,7,4,2,1,0,3,27,185,27.92
2017-07-04 03:00:00,1,20170704031,2017,7,4,3,1,0,3,27,185,19.95
2017-07-04 04:00:00,1,20170704041,2017,7,4,4,1,0,3,27,185,20.6
2017-07-04 05:00:00,1,20170704051,2017,7,4,5,1,0,3,27,185,17.75
2017-07-04 06:00:00,1,20170704061,2017,7,4,6,1,0,3,27,185,20.3
2017-07-04 07:00:00,1,20170704071,2017,7,4,7,1,0,3,27,185,23.22
2017-07-04 08:00:00,1,20170704081,2017,7,4,8,1,0,3,27,185,24.34
2017-07-04 09:00:00,1,20170704091,2017,7,4,9,1,0,3,27,185,33.97
2017-07-04 10:00:00,1,20170704101,2017,7,4,10,1,0,3,27,185,44.74
2017-07-04 11:00:00,1,20170704111,2017,7,4,11,1,0,3,27,185,60.3
2017-07-04 12:00:00,1,20170704121,2017,7,4,12,1,0,3,27,185,60.52
2017-07-04 13:00:00,1,20170704131,2017,7,4,13,1,0,3,27,185,52.46
2017-07-04 14:00:00,1,20170704141,2017,7,4,14,1,0,3,27,185,56.62
2017-07-04 15:00:00,1,20170704151,2017,7,4,15,1,0,3,27,185,56.08
2017-07-04 16:00:00,1,20170704161,2017,7,4,16,1,0,3,27,185,51.89
2017-07-04 17:00:00,1,20170704171,2017,7,4,17,1,0,3,27,185,52.03
2017-07-04 18:00:00,1,20170704181,2017,7,4,18,1,0,3,27,185,53.16
2017-07-04 19:00:00,1,20170704191,2017,7,4,19,1,0,3,27,185,50.72
2017-07-04 20:00:00,1,20170704201,2017,7,4,20,1,0,3,27,185,49.26
2017-07-04 21:00:00,1,20170704211,2017,7,4,21,1,0,3,27,185,46.76
2017-07-04 22:00:00,1,20170704221,2017,7,4,22,1,0,3,27,185,43.82
2017-07-04 23:00:00,1,20170704231,2017,7,4,23,1,0,3,27,185,42.96
2017-07-05 00:00:00,1,20170705001,2017,7,5,0,2,0,3,27,186,36.91
2017-07-05 01:00:00,1,20170705011,2017,7,5,1,2,0,3,27,186,30.78
2017-07-05 02:00:00,1,20170705021,2017,7,5,2,2,0,3,27,186,27.96
2017-07-05 03:00:00,1,20170705031,2017,7,5,3,2,0,3,27,186,20.37
2017-07-05 04:00:00,1,20170705041,2017,7,5,4,2,0,3,27,186,20.8
2017-07-05 05:00:00,1,20170705051,2017,7,5,5,2,0,3,27,186,17.64
2017-07-05 06:00:00,1,20170705061,2017,7,5,6,2,0,3,27,186,19.53
2017-07-05 07:00:00,1,20170705071,2017,7,5,7,2,0,3,27,186,24.15
2017-07-05 08:00:00,1,20170705081,2017,7,5,8,2,0,3,27,186,24.16
2017-07-05 09:00:00,1,20170705091,2017,7,5,9,2,0,3,27,186,33.99
2017-07-05 10:00:00,1,20170705101,2017,7,5,10,2,0,3,27,186,43.75
2017-07-05 11:00:00,1,20170705111,2017,7,5,11,2,0,3,27,186,54.92
2017-07-05 12:00:00,1,20170705121,2017,7,5,12,2,0,3,27,186,56.53
2017-07-05 13:00:00,1,20170705131,2017,7,5,13,2,0,3,27,186,50.32
2017-07-05 14:00:00,1,20170705141,2017,7,5,14,2,0,3,27,186,53.11
2017-07-05 15:00:00,1,20170705151,2017,7,5,15,2,0,3,27,186,52.33
2017-07-05 16:00:00,1,20170705161,2017,7,5,16,2,0,3,27,186,49.95
2017-07-05 17:00:00,1,20170705171,2017,7,5,17,2,0,3,27,186,51.08
2017-07-05 18:00:00,1,20170705181,2017,7,5,18,2,0,3,27,186,53.02
2017-07-05 19:00:00,1,20170705191,2017,7,5,19,2,0,3,27,186,52.55
2017-07-05 20:00:00,1,20170705201,2017,7,5,20,2,0,3,27,186,51.34
2017-07-05 21:00:00,1,20170705211,2017,7,5,21,2,0,3,27,186,47.51
2017-07-05 22:00:00,1,20170705221,2017,7,5,22,2,0,3,27,186,44.57
2017-07-05 23:00:00,1,20170705231,2017,7,5,23,2,0,3,27,186,44.78
2017-07-06 00:00:00,1,20170706001,2017,7,6,0,3,0,3,27,187,39.29
2017-07-06 01:00:00,1,20170706011,2017,7,6,1,3,0,3,27,187,32.59
2017-07-06 02:00:00,1,20170706021,2017,7,6,2,3,0,3,27,187,29.71
2017-07-06 03:00:00,1,20170706031,2017,7,6,3,3,0,3,27,187,23.36
2017-07-06 04:00:00,1,20170706041,2017,7,6,4,3,0,3,27,187,21.06
2017-07-06 05:00:00,1,20170706051,2017,7,6,5,3,0,3,27,187,18.06
2017-07-06 06:00:00,1,20170706061,2017,7,6,6,3,0,3,27,187,19.78
2017-07-06 07:00:00,1,20170706071,2017,7,6,7,3,0,3,27,187,24.35
2017-07-06 08:00:00,1,20170706081,2017,7,6,8,3,0,3,27,187,24.48
2017-07-06 09:00:00,1,20170706091,2017,7,6,9,3,0,3,27,187,32.25
2017-07-06 10:00:00,1,20170706101,2017,7,6,10,3,0,3,27,187,46.24
2017-07-06 11:00:00,1,20170706111,2017,7,6,11,3,0,3,27,187,54.52
2017-07-06 12:00:00,1,20170706121,2017,7,6,12,3,0,3,27,187,55.47
2017-07-06 13:00:00,1,20170706131,2017,7,6,13,3,0,3,27,187,49.22
2017-07-06 14:00:00,1,20170706141,2017,7,6,14,3,0,3,27,187,51.5
2017-07-06 15:00:00,1,20170706151,2017,7,6,15,3,0,3,27,187,51.35
2017-07-06 16:00:00,1,20170706161,2017,7,6,16,3,0,3,27,187,49.71
2017-07-06 17:00:00,1,20170706171,2017,7,6,17,3,0,3,27,187,50.55
2017-07-06 18:00:00,1,20170706181,2017,7,6,18,3,0,3,27,187,53.16
2017-07-06 19:00:00,1,20170706191,2017,7,6,19,3,0,3,27,187,52.9
2017-07-06 20:00:00,1,20170706201,2017,7,6,20,3,0,3,27,187,51.51
2017-07-06 21:00:00,1,20170706211,2017,7,6,21,3,0,3,27,187,46.82
2017-07-06 22:00:00,1,20170706221,2017,7,6,22,3,0,3,27,187,44.02
2017-07-06 23:00:00,1,20170706231,2017,7,6,23,3,0,3,27,187,44.32
2017-07-07 00:00:00,1,20170707001,2017,7,7,0,4,0,3,27,188,39.81
2017-07-07 01:00:00,1,20170707011,2017,7,7,1,4,0,3,27,188,32.47
2017-07-07 02:00:00,1,20170707021,2017,7,7,2,4,0,3,27,188,29.17
2017-07-07 03:00:00,1,20170707031,2017,7,7,3,4,0,3,27,188,24.13
2017-07-07 04:00:00,1,20170707041,2017,7,7,4,4,0,3,27,188,21.17
2017-07-07 05:00:00,1,20170707051,2017,7,7,5,4,0,3,27,188,18.44
2017-07-07 06:00:00,1,20170707061,2017,7,7,6,4,0,3,27,188,20.89
2017-07-07 07:00:00,1,20170707071,2017,7,7,7,4,0,3,27,188,24.45
2017-07-07 08:00:00,1,20170707081,2017,7,7,8,4,0,3,27,188,24.44
2017-07-07 09:00:00,1,20170707091,2017,7,7,9,4,0,3,27,188,32.57
2017-07-07 10:00:00,1,20170707101,2017,7,7,10,4,0,3,27,188,46.18
2017-07-07 11:00:00,1,20170707111,2017,7,7,11,4,0,3,27,188,51.26
2017-07-07 12:00:00,1,20170707121,2017,7,7,12,4,0,3,27,188,53.02
2017-07-07 13:00:00,1,20170707131,2017,7,7,13,4,0,3,27,188,48.07
2017-07-07 14:00:00,1,20170707141,2017,7,7,14,4,0,3,27,188,49.95
2017-07-07 15:00:00,1,20170707151,2017,7,7,15,4,0,3,27,188,49.34
2017-07-07 16:00:00,1,20170707161,2017,7,7,16,4,0,3,27,188,48.25
2017-07-07 17:00:00,1,20170707171,2017,7,7,17,4,0,3,27,188,46.43
2017-07-07 18:00:00,1,20170707181,2017,7,7,18,4,0,3,27,188,48.13
2017-07-07 19:00:00,1,20170707191,2017,7,7,19,4,0,3,27,188,49.77
2017-07-07 20:00:00,1,20170707201,2017,7,7,20,4,0,3,27,188,49.29
2017-07-07 21:00:00,1,20170707211,2017,7,7,21,4,0,3,27,188,44.09
2017-07-07 22:00:00,1,20170707221,2017,7,7,22,4,0,3,27,188,43.87
2017-07-07 23:00:00,1,20170707231,2017,7,7,23,4,0,3,27,188,42.45
2017-07-08 00:00:00,1,20170708001,2017,7,8,0,5,1,3,27,189,37.75
2017-07-08 01:00:00,1,20170708011,2017,7,8,1,5,1,3,27,189,31.1
2017-07-08 02:00:00,1,20170708021,2017,7,8,2,5,1,3,27,189,26.28
2017-07-08 03:00:00,1,20170708031,2017,7,8,3,5,1,3,27,189,21.3
2017-07-08 04:00:00,1,20170708041,2017,7,8,4,5,1,3,27,189,19.7
2017-07-08 05:00:00,1,20170708051,2017,7,8,5,5,1,3,27,189,18.06
2017-07-08 06:00:00,1,20170708061,2017,7,8,6,5,1,3,27,189,17.88
2017-07-08 07:00:00,1,20170708071,2017,7,8,7,5,1,3,27,189,19.94
2017-07-08 08:00:00,1,20170708081,2017,7,8,8,5,1,3,27,189,21.9
2017-07-08 09:00:00,1,20170708091,2017,7,8,9,5,1,3,27,189,24.89
2017-07-08 10:00:00,1,20170708101,2017,7,8,10,5,1,3,27,189,34.75
2017-07-08 11:00:00,1,20170708111,2017,7,8,11,5,1,3,27,189,32.36
2017-07-08 12:00:00,1,20170708121,2017,7,8,12,5,1,3,27,189,31.79
2017-07-08 13:00:00,1,20170708131,2017,7,8,13,5,1,3,27,189,30.72
2017-07-08 14:00:00,1,20170708141,2017,7,8,14,5,1,3,27,189,29.94
2017-07-08 15:00:00,1,20170708151,2017,7,8,15,5,1,3,27,189,28.65
2017-07-08 16:00:00,1,20170708161,2017,7,8,16,5,1,3,27,189,28.13
2017-07-08 17:00:00,1,20170708171,2017,7,8,17,5,1,3,27,189,30.38
2017-07-08 18:00:00,1,20170708181,2017,7,8,18,5,1,3,27,189,32.46
2017-07-08 19:00:00,1,20170708191,2017,7,8,19,5,1,3,27,189,35.26
2017-07-08 20:00:00,1,20170708201,2017,7,8,20,5,1,3,27,189,33.37
2017-07-08 21:00:00,1,20170708211,2017,7,8,21,5,1,3,27,189,33.03
2017-07-08 22:00:00,1,20170708221,2017,7,8,22,5,1,3,27,189,34.2
2017-07-08 23:00:00,1,20170708231,2017,7,8,23,5,1,3,27,189,32.28
2017-07-09 00:00:00,1,20170709001,2017,7,9,0,6,1,3,27,190,29.93
2017-07-09 01:00:00,1,20170709011,2017,7,9,1,6,1,3,27,190,24.68
2017-07-09 02:00:00,1,20170709021,2017,7,9,2,6,1,3,27,190,18.36
2017-07-09 03:00:00,1,20170709031,2017,7,9,3,6,1,3,27,190,18.23
2017-07-09 04:00:00,1,20170709041,2017,7,9,4,6,1,3,27,190,15.88
2017-07-09 05:00:00,1,20170709051,2017,7,9,5,6,1,3,27,190,14.91
2017-07-09 06:00:00,1,20170709061,2017,7,9,6,6,1,3,27,190,14.61
2017-07-09 07:00:00,1,20170709071,2017,7,9,7,6,1,3,27,190,16.69
2017-07-09 08:00:00,1,20170709081,2017,7,9,8,6,1,3,27,190,21.16
2017-07-09 09:00:00,1,20170709091,2017,7,9,9,6,1,3,27,190,23.29
2017-07-09 10:00:00,1,20170709101,2017,7,9,10,6,1,3,27,190,30.82
2017-07-09 11:00:00,1,20170709111,2017,7,9,11,6,1,3,27,190,31.26
2017-07-09 12:00:00,1,20170709121,2017,7,9,12,6,1,3,27,190,30.36
2017-07-09 13:00:00,1,20170709131,2017,7,9,13,6,1,3,27,190,30.93
2017-07-09 14:00:00,1,20170709141,2017,7,9,14,6,1,3,27,190,28.45
2017-07-09 15:00:00,1,20170709151,2017,7,9,15,6,1,3,27,190,28.3
2017-07-09 16:00:00,1,20170709161,2017,7,9,16,6,1,3,27,190,28.66
2017-07-09 17:00:00,1,20170709171,2017,7,9,17,6,1,3,27,190,29.82
2017-07-09 18:00:00,1,20170709181,2017,7,9,18,6,1,3,27,190,32.58
2017-07-09 19:00:00,1,20170709191,2017,7,9,19,6,1,3,27,190,35.05
2017-07-09 20:00:00,1,20170709201,2017,7,9,20,6,1,3,27,190,33.7
2017-07-09 21:00:00,1,20170709211,2017,7,9,21,6,1,3,27,190,33.22
2017-07-09 22:00:00,1,20170709221,2017,7,9,22,6,1,3,27,190,33.94
2017-07-09 23:00:00,1,20170709231,2017,7,9,23,6,1,3,27,190,33.52
2017-07-10 00:00:00,1,20170710001,2017,7,10,0,0,0,3,28,191,31.43
2017-07-10 01:00:00,1,20170710011,2017,7,10,1,0,0,3,28,191,24.81
2017-07-10 02:00:00,1,20170710021,2017,7,10,2,0,0,3,28,191,20.96
2017-07-10 03:00:00,1,20170710031,2017,7,10,3,0,0,3,28,191,19.35
2017-07-10 04:00:00,1,20170710041,2017,7,10,4,0,0,3,28,191,17.7
2017-07-10 05:00:00,1,20170710051,2017,7,10,5,0,0,3,28,191,17.59
2017-07-10 06:00:00,1,20170710061,2017,7,10,6,0,0,3,28,191,19.25
2017-07-10 07:00:00,1,20170710071,2017,7,10,7,0,0,3,28,191,22.95
2017-07-10 08:00:00,1,20170710081,2017,7,10,8,0,0,3,28,191,26.33
2017-07-10 09:00:00,1,20170710091,2017,7,10,9,0,0,3,28,191,34.55
2017-07-10 10:00:00,1,20170710101,2017,7,10,10,0,0,3,28,191,45.7
2017-07-10 11:00:00,1,20170710111,2017,7,10,11,0,0,3,28,191,55.02
2017-07-10 12:00:00,1,20170710121,2017,7,10,12,0,0,3,28,191,56.71
2017-07-10 13:00:00,1,20170710131,2017,7,10,13,0,0,3,28,191,50.43
2017-07-10 14:00:00,1,20170710141,2017,7,10,14,0,0,3,28,191,50.78
2017-07-10 15:00:00,1,20170710151,2017,7,10,15,0,0,3,28,191,51.1
2017-07-10 16:00:00,1,20170710161,2017,7,10,16,0,0,3,28,191,50.36
2017-07-10 17:00:00,1,20170710171,2017,7,10,17,0,0,3,28,191,50.89
2017-07-10 18:00:00,1,20170710181,2017,7,10,18,0,0,3,28,191,52.92
2017-07-10 19:00:00,1,20170710191,2017,7,10,19,0,0,3,28,191,53.83
2017-07-10 20:00:00,1,20170710201,2017,7,10,20,0,0,3,28,191,52.08
2017-07-10 21:00:00,1,20170710211,2017,7,10,21,0,0,3,28,191,47.5
2017-07-10 22:00:00,1,20170710221,2017,7,10,22,0,0,3,28,191,45.09
2017-07-10 23:00:00,1,20170710231,2017,7,10,23,0,0,3,28,191,44.38
2017-07-11 00:00:00,1,20170711001,2017,7,11,0,1,0,3,28,192,40.68
2017-07-11 01:00:00,1,20170711011,2017,7,11,1,1,0,3,28,192,35.83
2017-07-11 02:00:00,1,20170711021,2017,7,11,2,1,0,3,28,192,29.62
2017-07-11 03:00:00,1,20170711031,2017,7,11,3,1,0,3,28,192,23.65
2017-07-11 04:00:00,1,20170711041,2017,7,11,4,1,0,3,28,192,21.12
2017-07-11 05:00:00,1,20170711051,2017,7,11,5,1,0,3,28,192,20.58
2017-07-11 06:00:00,1,20170711061,2017,7,11,6,1,0,3,28,192,22.62
2017-07-11 07:00:00,1,20170711071,2017,7,11,7,1,0,3,28,192,24.13
2017-07-11 08:00:00,1,20170711081,2017,7,11,8,1,0,3,28,192,27.91
2017-07-11 09:00:00,1,20170711091,2017,7,11,9,1,0,3,28,192,34.89
2017-07-11 10:00:00,1,20170711101,2017,7,11,10,1,0,3,28,192,46.72
2017-07-11 11:00:00,1,20170711111,2017,7,11,11,1,0,3,28,192,62.54
2017-07-11 12:00:00,1,20170711121,2017,7,11,12,1,0,3,28,192,61.54
2017-07-11 13:00:00,1,20170711131,2017,7,11,13,1,0,3,28,192,57.86
2017-07-11 14:00:00,1,20170711141,2017,7,11,14,1,0,3,28,192,58.84
2017-07-11 15:00:00,1,20170711151,2017,7,11,15,1,0,3,28,192,57.49
2017-07-11 16:00:00,1,20170711161,2017,7,11,16,1,0,3,28,192,56.35
2017-07-11 17:00:00,1,20170711171,2017,7,11,17,1,0,3,28,192,56.54
2017-07-11 18:00:00,1,20170711181,2017,7,11,18,1,0,3,28,192,60.23
2017-07-11 19:00:00,1,20170711191,2017,7,11,19,1,0,3,28,192,64.2
2017-07-11 20:00:00,1,20170711201,2017,7,11,20,1,0,3,28,192,63.33
2017-07-11 21:00:00,1,20170711211,2017,7,11,21,1,0,3,28,192,55.12
2017-07-11 22:00:00,1,20170711221,2017,7,11,22,1,0,3,28,192,53.25
2017-07-11 23:00:00,1,20170711231,2017,7,11,23,1,0,3,28,192,52.07
2017-07-12 00:00:00,1,20170712001,2017,7,12,0,2,0,3,28,193,40.63
2017-07-12 01:00:00,1,20170712011,2017,7,12,1,2,0,3,28,193,36.63
2017-07-12 02:00:00,1,20170712021,2017,7,12,2,2,0,3,28,193,30.45
2017-07-12 03:00:00,1,20170712031,2017,7,12,3,2,0,3,28,193,23.85
2017-07-12 04:00:00,1,20170712041,2017,7,12,4,2,0,3,28,193,20.92
2017-07-12 05:00:00,1,20170712051,2017,7,12,5,2,0,3,28,193,20.59
2017-07-12 06:00:00,1,20170712061,2017,7,12,6,2,0,3,28,193,22.99
2017-07-12 07:00:00,1,20170712071,2017,7,12,7,2,0,3,28,193,24.82
2017-07-12 08:00:00,1,20170712081,2017,7,12,8,2,0,3,28,193,28.7
2017-07-12 09:00:00,1,20170712091,2017,7,12,9,2,0,3,28,193,34.84
2017-07-12 10:00:00,1,20170712101,2017,7,12,10,2,0,3,28,193,46.54
2017-07-12 11:00:00,1,20170712111,2017,7,12,11,2,0,3,28,193,59.87
2017-07-12 12:00:00,1,20170712121,2017,7,12,12,2,0,3,28,193,60.01
2017-07-12 13:00:00,1,20170712131,2017,7,12,13,2,0,3,28,193,55.86
2017-07-12 14:00:00,1,20170712141,2017,7,12,14,2,0,3,28,193,56.69
2017-07-12 15:00:00,1,20170712151,2017,7,12,15,2,0,3,28,193,55.64
2017-07-12 16:00:00,1,20170712161,2017,7,12,16,2,0,3,28,193,54.89
2017-07-12 17:00:00,1,20170712171,2017,7,12,17,2,0,3,28,193,54.3
2017-07-12 18:00:00,1,20170712181,2017,7,12,18,2,0,3,28,193,55.82
2017-07-12 19:00:00,1,20170712191,2017,7,12,19,2,0,3,28,193,58.93
2017-07-12 20:00:00,1,20170712201,2017,7,12,20,2,0,3,28,193,57.97
2017-07-12 21:00:00,1,20170712211,2017,7,12,21,2,0,3,28,193,52.4
2017-07-12 22:00:00,1,20170712221,2017,7,12,22,2,0,3,28,193,50.07
2017-07-12 23:00:00,1,20170712231,2017,7,12,23,2,0,3,28,193,50.57
2017-07-13 00:00:00,1,20170713001,2017,7,13,0,3,0,3,28,194,40.97
2017-07-13 01:00:00,1,20170713011,2017,7,13,1,3,0,3,28,194,37.19
2017-07-13 02:00:00,1,20170713021,2017,7,13,2,3,0,3,28,194,31.13
2017-07-13 03:00:00,1,20170713031,2017,7,13,3,3,0,3,28,194,24.58
2017-07-13 04:00:00,1,20170713041,2017,7,13,4,3,0,3,28,194,21.36
2017-07-13 05:00:00,1,20170713051,2017,7,13,5,3,0,3,28,194,20.57
2017-07-13 06:00:00,1,20170713061,2017,7,13,6,3,0,3,28,194,24.63
2017-07-13 07:00:00,1,20170713071,2017,7,13,7,3,0,3,28,194,25.69
2017-07-13 08:00:00,1,20170713081,2017,7,13,8,3,0,3,28,194,29.99
2017-07-13 09:00:00,1,20170713091,2017,7,13,9,3,0,3,28,194,34.09
2017-07-13 10:00:00,1,20170713101,2017,7,13,10,3,0,3,28,194,46.58
2017-07-13 11:00:00,1,20170713111,2017,7,13,11,3,0,3,28,194,56.99
2017-07-13 12:00:00,1,20170713121,2017,7,13,12,3,0,3,28,194,58.82
2017-07-13 13:00:00,1,20170713131,2017,7,13,13,3,0,3,28,194,54.83
2017-07-13 14:00:00,1,20170713141,2017,7,13,14,3,0,3,28,194,55.79
2017-07-13 15:00:00,1,20170713151,2017,7,13,15,3,0,3,28,194,56.59
2017-07-13 16:00:00,1,20170713161,2017,7,13,16,3,0,3,28,194,55.98
2017-07-13 17:00:00,1,20170713171,2017,7,13,17,3,0,3,28,194,53.39
2017-07-13 18:00:00,1,20170713181,2017,7,13,18,3,0,3,28,194,54.76
2017-07-13 19:00:00,1,20170713191,2017,7,13,19,3,0,3,28,194,57.24
2017-07-13 20:00:00,1,20170713201,2017,7,13,20,3,0,3,28,194,56.67
2017-07-13 21:00:00,1,20170713211,2017,7,13,21,3,0,3,28,194,50.95
2017-07-13 22:00:00,1,20170713221,2017,7,13,22,3,0,3,28,194,48.47
2017-07-13 23:00:00,1,20170713231,2017,7,13,23,3,0,3,28,194,48.8
2017-07-14 00:00:00,1,20170714001,2017,7,14,0,4,0,3,28,195,40.82
2017-07-14 01:00:00,1,20170714011,2017,7,14,1,4,0,3,28,195,37.59
2017-07-14 02:00:00,1,20170714021,2017,7,14,2,4,0,3,28,195,30.98
2017-07-14 03:00:00,1,20170714031,2017,7,14,3,4,0,3,28,195,25.61
2017-07-14 04:00:00,1,20170714041,2017,7,14,4,4,0,3,28,195,21.83
2017-07-14 05:00:00,1,20170714051,2017,7,14,5,4,0,3,28,195,19.04
2017-07-14 06:00:00,1,20170714061,2017,7,14,6,4,0,3,28,195,23.14
2017-07-14 07:00:00,1,20170714071,2017,7,14,7,4,0,3,28,195,25.87
2017-07-14 08:00:00,1,20170714081,2017,7,14,8,4,0,3,28,195,30.59
2017-07-14 09:00:00,1,20170714091,2017,7,14,9,4,0,3,28,195,34.6
